,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
86,942.0,4,58,0,0,1,403.619111111,13.88365429,2.648,181.684166667,441.045,3.0,191.3135,90.0,169.0,92.0,1886,1886,0,86,1710,1000,942,1.0,165.480397944,2.84774459517,1.22804560176,74.898760568,2013-05-05 00:43:00,58,148,0,200,276,318,0,0,0,0,0,13883.65429,8683
87,941.0,4,57,2,0,1,392.109347826,14.05414617,2.644,194.425923913,401.23,3.0,203.2085,92.0,58.0,88.0,1825,1825,0,87,1716,1000,941,1.0,160.146494863,2.87311062795,1.22117320639,75.4061069569,2013-05-05 00:43:30,59,143,0,204,283,311,0,0,0,0,0,14054.14617,8771
88,939.0,4,57,4,0,1,361.218068182,14.22235126,2.633,188.841863636,328.875,3.0,201.625,88.0,147.0,77.0,1873,1873,0,75,1708,1000,939,1.0,158.015933869,2.90027363913,1.24109266374,69.7500746411,2013-05-05 00:44:00,61,148,0,211,257,323,0,0,0,0,0,14222.35126,8848
89,938.0,4,60,2,0,1,383.975789474,14.39113715,2.64,181.916197368,409.955,3.0,184.645,76.0,61.0,83.0,1838,1838,0,83,1706,1000,938,1.0,158.358595086,2.92460341144,1.25315601583,77.4319664079,2013-05-05 00:44:30,62,148,0,214,240,336,0,0,0,0,0,14391.13715,8931
90,935.0,4,62,3,0,1,390.040823529,14.56053961,2.633,191.991752941,414.08,3.0,211.29,85.0,166.0,78.0,1902,1902,0,75,1705,1000,935,1.0,166.178382421,2.94912315062,1.24591773404,72.2908352484,2013-05-05 00:45:00,65,143,0,208,262,322,0,0,0,0,0,14560.53961,9009
91,932.0,4,60,8,0,1,387.193333333,14.73075252,2.611,179.454473118,441.92,3.0,192.75,93.0,63.0,71.0,1880,1880,0,59,1695,1000,932,1.0,184.851447526,2.97305919258,1.25047151107,78.9353396202,2013-05-05 00:45:30,68,146,0,206,267,313,0,0,0,0,0,14730.75252,9080
92,930.0,4,70,0,0,1,382.196460177,14.89935913,2.582,187.293415929,381.88,3.0,186.21,113.0,190.0,84.0,1900,1900,0,82,1701,1000,930,1.0,168.12558184,2.99689660068,1.24067562239,72.2225650745,2013-05-05 00:46:00,70,140,0,226,266,298,0,0,0,0,0,14899.35913,9164
93,928.0,4,67,5,0,1,361.745517241,15.06811096,2.587,177.797678161,373.13,3.0,182.04,87.0,67.0,92.0,1840,1840,0,78,1690,1000,928,1.0,163.536422649,3.01911707648,1.24917212585,75.8309901049,2013-05-05 00:46:30,72,144,0,208,277,299,0,0,0,0,0,15068.11096,9256
94,928.0,4,69,3,0,1,401.87425,15.23761992,2.598,187.8911,438.1,3.0,197.23,80.0,194.0,91.0,1834,1834,0,85,1687,1000,928,1.0,155.536883622,3.04014739343,1.26190173944,72.1429701337,2013-05-05 00:47:00,72,145,0,211,257,315,0,0,0,0,0,15237.61992,9347
95,925.0,4,73,2,0,1,396.104,15.40943276,2.589,175.603270588,471.67,3.0,190.29,85.0,65.0,76.0,1789,1789,0,71,1670,1000,925,1.0,173.494976304,3.0632995384,1.28533225277,77.1765687341,2013-05-05 00:47:30,75,158,0,192,253,322,0,0,0,0,0,15409.43276,9423
96,923.0,4,74,3,0,1,406.451650485,15.58161421,2.578,171.811543689,467.17,3.0,163.08,103.0,173.0,92.0,1803,1803,0,82,1662,1000,923,1.0,166.331915987,3.08606045669,1.28604665545,83.4049674891,2013-05-05 00:48:00,77,159,0,188,261,315,0,0,0,0,0,15581.61421,9515
97,925.0,4,73,2,0,1,402.284950495,15.75276523,2.567,162.031118812,428.92,3.0,160.0,101.0,43.0,90.0,1770,1770,0,73,1655,1000,925,1.0,152.371372864,3.10665512079,1.27181405874,75.318593395,2013-05-05 00:48:30,75,162,0,183,281,299,0,0,0,0,0,15752.76523,9605
98,928.0,4,69,3,0,1,361.721111111,15.92201337,2.555,190.328555556,372.17,3.0,211.54,81.0,151.0,69.0,1817,1817,0,66,1649,1000,928,1.0,172.324147746,3.12777290095,1.27081666656,80.089040737,2013-05-05 00:49:00,72,172,0,181,279,296,0,0,0,0,0,15922.01337,9674
99,920.0,4,80,0,0,1,379.459896907,16.09282682,2.536,174.065958763,407.42,3.0,180.67,97.0,71.0,78.0,1780,1780,0,72,1657,1000,920,1.0,167.081024535,3.14743241389,1.25407495789,69.0759298462,2013-05-05 00:49:30,80,149,0,199,299,273,0,0,0,0,0,16092.82682,9752
100,927.0,4,71,2,0,1,398.304571429,16.2644935,2.554,193.296857143,459.165,3.0,193.795,70.0,168.0,88.0,1855,1855,0,80,1658,1000,927,1.0,168.984226176,3.16591930211,1.24783171942,63.22880231,2013-05-05 00:50:00,73,157,0,192,299,279,0,0,0,0,0,16264.4935,9840
101,927.0,4,69,4,0,1,400.271538462,16.4386002,2.56,186.154813187,421.75,3.0,180.92,91.0,70.0,97.0,1800,1800,0,88,1659,1000,927,1.0,158.923999833,3.18663781554,1.25634390196,73.1371116883,2013-05-05 00:50:30,73,154,0,206,274,293,0,0,0,0,0,16438.6002,9937
102,926.0,4,72,2,0,1,416.56027027,16.6127229,2.571,176.478918919,487.645,3.0,174.475,74.0,158.0,85.0,1871,1871,0,78,1661,1000,926,1.0,163.973505795,3.20749722072,1.26449950573,69.7018585887,2013-05-05 00:51:00,74,152,0,206,265,303,0,0,0,0,0,16612.7229,10022
103,922.0,4,77,1,0,1,413.949680851,16.7859997,2.564,172.556010638,448.005,3.0,174.25,94.0,56.0,87.0,1824,1824,0,83,1667,1000,922,1.0,157.955139931,3.22688676087,1.2703952141,71.7249966464,2013-05-05 00:51:30,78,144,0,220,252,306,0,0,0,0,0,16785.9997,10109
104,922.0,4,77,1,0,1,391.041463415,16.9592235,2.566,167.356341463,450.42,3.0,173.375,82.0,156.0,84.0,1890,1890,0,84,1664,1000,922,1.0,181.90287202,3.24911350757,1.27735821131,76.8322172249,2013-05-05 00:52:00,78,147,0,218,245,312,0,0,0,0,0,16959.2235,10193
105,924.0,4,73,3,0,1,422.825581395,17.1300078,2.563,185.476337209,495.65,3.0,186.375,86.0,53.0,83.0,1862,1862,0,78,1662,1000,924,1.0,162.65432946,3.27151357187,1.27123207952,75.7025705302,2013-05-05 00:52:30,76,150,0,216,251,307,0,0,0,0,0,17130.0078,10276
106,923.0,4,76,1,0,1,389.752659574,17.3019762,2.562,198.632340426,409.04,3.0,223.62,94.0,158.0,93.0,1918,1918,0,86,1659,1000,923,1.0,169.900922456,3.29186202833,1.27442379137,74.8949088891,2013-05-05 00:53:00,77,148,0,221,244,310,0,0,0,0,0,17301.9762,10369
107,926.0,4,74,0,0,1,396.609736842,17.4713369,2.573,200.705131579,420.52,3.0,219.125,76.0,55.0,87.0,1866,1866,0,83,1669,1000,926,1.0,153.554359104,3.31531378508,1.26438562156,75.999280251,2013-05-05 00:53:30,74,146,0,222,249,309,0,0,0,0,0,17471.3369,10456
108,920.0,4,75,5,0,1,376.017380952,17.6411834,2.554,179.291309524,379.5,3.0,183.52,83.0,150.0,64.0,1970,1970,0,69,1667,1000,920,1.0,166.025509967,3.34013773566,1.26058875134,76.1118799747,2013-05-05 00:54:00,80,139,0,220,269,292,0,0,0,0,0,17641.1834,10520
109,923.0,4,76,1,0,1,407.087777778,17.8103003,2.581,209.722638889,448.935,3.0,222.855,72.0,66.0,99.0,1925,1925,0,92,1670,1000,923,1.0,156.418630109,3.36078032075,1.2591421683,68.096142063,2013-05-05 00:54:30,77,139,0,211,272,301,0,0,0,0,0,17810.3003,10619
110,920.0,4,77,3,0,1,424.433287671,17.9818908,2.582,185.81530137,483.38,3.0,192.0,73.0,201.0,74.0,1962,1962,0,64,1661,1000,920,1.0,163.924676447,3.38433992217,1.27407849052,69.9778386443,2013-05-05 00:55:00,80,141,0,205,265,309,0,0,0,0,0,17981.8908,10693
111,925.0,4,73,2,0,1,363.603625,18.1553505,2.597,188.109,350.875,3.0,205.29,80.0,69.0,95.0,1919,1919,0,91,1670,1000,925,1.0,167.365715704,3.40744083459,1.25880538607,69.4434331417,2013-05-05 00:55:30,75,141,0,202,276,306,0,0,0,0,0,18155.3505,10788
112,928.0,4,71,1,0,1,412.187468354,18.3289454,2.601,190.330417722,443.58,3.0,185.88,79.0,185.0,83.0,1938,1938,0,76,1669,1000,928,1.0,160.052748603,3.42919351222,1.25291619831,72.3400916728,2013-05-05 00:56:00,72,144,0,200,279,305,0,0,0,0,0,18328.9454,10871
113,931.0,4,66,3,0,1,403.182873563,18.5000563,2.599,185.349425287,416.13,3.0,191.75,87.0,60.0,85.0,1907,1907,0,83,1668,1000,931,1.0,150.871789613,3.45043653468,1.25147872535,69.3549287935,2013-05-05 00:56:30,69,147,0,209,266,309,0,0,0,0,0,18500.0563,10956
114,931.0,4,66,3,0,1,359.246860465,18.6710219,2.6,176.749767442,350.815,3.0,186.625,86.0,180.0,87.0,1937,1937,0,93,1672,1000,931,1.0,179.511728109,3.47245166157,1.249799984,74.7830686281,2013-05-05 00:57:00,69,147,0,206,271,307,0,0,0,0,0,18671.0219,11043
115,929.0,4,71,0,0,1,407.651775701,18.8429703,2.584,194.542056075,454.87,3.0,208.88,107.0,61.0,91.0,1886,1886,0,85,1659,1000,929,1.0,164.709414054,3.49325934072,1.26053322051,73.3285680038,2013-05-05 00:57:30,71,152,0,207,262,308,0,0,0,0,0,18842.9703,11134
116,926.0,4,72,2,0,1,427.595063291,19.0146763,2.588,213.908987342,457.13,3.0,222.29,79.0,169.0,83.0,1921,1921,0,84,1663,1000,926,1.0,134.061467046,3.51591119211,1.26026029057,62.7953539883,2013-05-05 00:58:00,74,147,0,200,275,304,0,0,0,0,0,19014.6763,11217
117,925.0,4,74,1,0,1,381.191052632,19.1872434,2.554,182.957631579,410.085,3.0,193.795,114.0,52.0,80.0,1895,1895,0,76,1657,1000,925,1.0,174.535698462,3.53850626805,1.25342889707,78.1953133865,2013-05-05 00:58:30,75,149,0,211,277,288,0,0,0,0,0,19187.2434,11297
118,928.0,4,71,1,0,1,372.384285714,19.3622626,2.558,171.487802198,377.92,3.0,175.08,91.0,176.0,95.0,1972,1972,0,81,1648,1000,928,1.0,169.460574903,3.56117378011,1.26358062663,80.5712854367,2013-05-05 00:59:00,72,159,0,208,261,300,0,0,0,0,0,19362.2626,11392
119,935.0,4,64,1,0,1,368.244352941,19.5371571,2.587,189.837411765,359.54,3.0,208.33,85.0,71.0,114.0,1890,1890,0,91,1650,1000,935,1.0,175.831584846,3.58118232387,1.26191560732,77.4144003195,2013-05-05 00:59:30,65,166,0,200,255,314,0,0,0,0,0,19537.1571,11506
120,935.0,4,60,5,0,1,385.987,19.7105999,2.607,187.968571429,423.73,3.0,203.25,70.0,184.0,90.0,1923,1923,0,90,1657,1000,935,1.0,170.639711911,3.59967254161,1.25719966592,78.2809944693,2013-05-05 01:00:00,65,161,0,191,268,315,0,0,0,0,0,19710.5999,11596
121,935.0,4,62,3,0,1,387.315609756,19.8847149,2.628,184.708170732,385.605,3.0,178.895,82.0,64.0,103.0,1842,1842,0,97,1661,1000,935,1.0,172.184305771,3.62074469964,1.25841805454,81.5596248022,2013-05-05 01:00:30,65,160,0,177,278,320,0,0,0,0,0,19884.7149,11699
122,935.0,4,64,1,0,1,438.599770115,20.0568296,2.635,193.147471264,497.38,3.0,207.04,87.0,167.0,94.0,1896,1896,0,93,1670,1000,935,1.0,151.536014967,3.64324267903,1.24570261299,66.2215179325,2013-05-05 01:01:00,65,154,0,173,297,311,0,0,0,0,0,20056.8296,11793
123,938.0,4,60,2,0,1,384.695,20.2297999,2.646,195.931710526,382.875,3.0,209.915,76.0,56.0,87.0,1843,1843,0,82,1676,1000,938,1.0,147.515607698,3.67039521335,1.23153725076,70.6415029045,2013-05-05 01:01:30,62,151,0,173,307,307,0,0,0,0,0,20229.7999,11880
124,936.0,4,63,1,0,1,372.316145833,20.4043592,2.629,183.632604167,366.665,3.0,188.375,96.0,182.0,79.0,1880,1880,0,83,1680,1000,936,1.0,162.670581297,3.69618821823,1.22937341764,70.1757564121,2013-05-05 01:02:00,64,148,0,182,307,299,0,0,0,0,0,20404.3592,11959
125,938.0,4,60,2,0,1,392.351733333,20.5784819,2.65,186.727466667,410.25,3.0,202.79,75.0,56.0,96.0,1835,1835,0,88,1684,1000,938,1.0,165.360683907,3.71948415308,1.23186849948,76.9753876352,2013-05-05 01:02:30,62,147,0,182,297,312,0,0,0,0,0,20578.4819,12055
126,938.0,4,58,4,0,1,363.517040816,20.7543876,2.638,185.639183673,374.31,3.0,187.48,98.0,155.0,86.0,1923,1923,0,79,1686,1000,938,1.0,176.251418812,3.74092196798,1.22595105938,74.9541760375,2013-05-05 01:03:00,62,145,0,191,297,305,0,0,0,0,0,20754.3876,12141
127,937.0,4,63,0,0,1,385.469777778,20.9272981,2.636,179.927777778,392.625,3.0,186.46,90.0,52.0,88.0,1886,1886,0,90,1695,1000,937,1.0,163.534635149,3.76194254777,1.22045237515,74.1854616751,2013-05-05 01:03:30,63,136,0,207,290,304,0,0,0,0,0,20927.2981,12229
128,936.0,4,62,2,0,1,390.493608247,21.0998741,2.616,182.132680412,453.33,3.0,202.08,97.0,199.0,77.0,1915,1915,0,81,1683,1000,936,1.0,174.811296983,3.78352416888,1.22985527604,87.8073703023,2013-05-05 01:04:00,64,147,0,197,293,299,0,0,0,0,0,21099.8741,12306
129,937.0,4,55,8,0,1,365.796413043,21.2720516,2.614,193.0925,353.045,3.0,201.0,92.0,59.0,90.0,1857,1857,0,87,1684,1000,937,1.0,165.86333011,3.80494371684,1.2300422757,70.4314420064,2013-05-05 01:04:30,63,148,0,202,286,301,0,0,0,0,0,21272.0516,12396
130,942.0,4,55,3,0,1,388.882613636,21.441125,2.617,194.606818182,394.395,3.0,213.71,88.0,174.0,91.0,1884,1884,0,90,1688,1000,942,1.0,156.25849626,3.82322025015,1.22487183003,72.8461831462,2013-05-05 01:05:00,58,154,0,205,279,304,0,0,0,0,0,21441.125,12487
131,946.0,4,50,4,0,1,383.173571429,21.6072342,2.637,194.227857143,387.54,3.0,208.795,84.0,48.0,104.0,1832,1832,0,97,1697,1000,946,1.0,168.585581161,3.84193142391,1.21787971491,71.7313663554,2013-05-05 01:05:30,54,151,0,212,270,313,0,0,0,0,0,21607.2342,12591
132,948.0,4,50,2,0,1,379.924659091,21.775135,2.64,179.786136364,422.04,3.0,178.375,88.0,184.0,91.0,1847,1847,0,83,1697,1000,948,1.0,171.648753001,3.86276750944,1.22081939696,72.1857640119,2013-05-05 01:06:00,52,155,0,213,261,319,0,0,0,0,0,21775.135,12682
133,949.0,4,48,3,0,1,380.424197531,21.9425074,2.655,180.665432099,413.04,3.0,196.83,81.0,47.0,96.0,1797,1797,0,86,1698,1000,949,1.0,176.863051525,3.88403796243,1.22064532113,83.5661260904,2013-05-05 01:06:30,51,155,0,206,264,324,0,0,0,0,0,21942.5074,12778
134,946.0,4,50,4,0,1,370.874597701,22.1101902,2.662,171.30862069,381.58,3.0,190.33,87.0,161.0,94.0,1817,1817,0,87,1701,1000,946,1.0,186.600050663,3.9029717783,1.2254615457,77.8314954447,2013-05-05 01:07:00,54,148,0,209,260,329,0,0,0,0,0,22110.1902,12872
135,945.0,4,52,3,0,1,394.53,22.275991,2.655,182.968333333,411.83,3.0,199.73,96.0,58.0,89.0,1780,1780,0,88,1702,1000,945,1.0,158.374647454,3.91978913754,1.21489711499,76.4698846587,2013-05-05 01:07:30,55,145,0,205,280,315,0,0,0,0,0,22275.991,12961
136,942.0,4,56,2,0,1,403.767765957,22.4435436,2.642,176.584574468,455.71,3.0,183.815,94.0,177.0,81.0,1793,1793,0,80,1691,1000,942,1.0,175.112888478,3.93293701011,1.23443752373,77.3703242724,2013-05-05 01:08:00,58,153,0,198,271,320,0,0,0,0,0,22443.5436,13042
137,936.0,4,62,2,0,1,370.301481481,22.6124908,2.644,181.628395062,370.58,3.0,191.62,81.0,61.0,83.0,1751,1751,0,77,1688,1000,936,1.0,171.311011798,3.94633909944,1.24067078631,78.2615485969,2013-05-05 01:08:30,64,147,0,186,287,316,0,0,0,0,0,22612.4908,13125
138,937.0,4,63,0,0,1,392.090421053,22.781156,2.635,191.062842105,422.29,3.0,195.21,95.0,180.0,86.0,1777,1777,0,82,1694,1000,937,1.0,170.701028264,3.96076926193,1.22954259788,71.0183698202,2013-05-05 01:09:00,63,144,0,195,291,307,0,0,0,0,0,22781.156,13211
139,939.0,4,59,2,0,1,388.860394737,22.9515515,2.66,186.659473684,408.23,3.0,199.73,76.0,53.0,101.0,1722,1722,0,96,1712,1000,939,1.0,170.58890581,3.97604716118,1.22,82.0424068922,2013-05-05 01:09:30,61,134,0,204,286,315,0,0,0,0,0,22951.5515,13312
140,939.0,4,60,1,0,1,369.856630435,23.1224005,2.635,175.582934783,347.935,3.0,194.815,92.0,162.0,67.0,1796,1796,0,66,1713,1000,939,1.0,169.345445808,3.99470550356,1.20903887448,81.4026311873,2013-05-05 01:10:00,61,134,0,212,295,298,0,0,0,0,0,23122.4005,13379
141,935.0,4,62,3,0,1,379.441318681,23.2929256,2.642,160.698131868,412.63,3.0,152.25,91.0,56.0,98.0,1739,1739,0,88,1711,1000,935,1.0,178.245860814,4.01366489883,1.21566278219,79.5335504009,2013-05-05 01:10:30,65,130,0,202,304,299,0,0,0,0,0,23292.9256,13477
142,940.0,4,60,0,0,1,374.238625,23.4644567,2.652,186.775875,391.98,3.0,186.065,80.0,150.0,90.0,1815,1815,0,84,1719,1000,940,1.0,169.030703148,4.03210556814,1.21032888092,77.1377653081,2013-05-05 01:11:00,60,130,0,217,284,309,0,0,0,0,0,23464.4567,13567
143,939.0,4,58,3,0,1,403.690813953,23.6347881,2.664,180.084651163,443.665,3.0,187.52,86.0,53.0,98.0,1750,1750,0,90,1719,1000,939,1.0,163.015022658,4.04893712523,1.2120660048,85.4793031756,2013-05-05 01:11:30,61,130,0,203,296,310,0,0,0,0,0,23634.7881,13665
144,938.0,4,62,0,0,1,381.655054945,23.8066577,2.663,182.530769231,382.08,3.0,197.46,91.0,146.0,90.0,1780,1780,0,82,1715,1000,938,1.0,154.661852058,4.06586775828,1.21714050134,70.8141747192,2013-05-05 01:12:00,62,129,0,207,288,314,0,0,0,0,0,23806.6577,13755
145,938.0,4,60,2,0,1,350.121447368,23.9782817,2.672,177.926315789,310.915,3.0,190.585,76.0,50.0,85.0,1731,1731,0,82,1715,1000,938,1.0,161.608113028,4.08040416993,1.21590131178,77.2816780023,2013-05-05 01:12:30,62,128,0,201,294,315,0,0,0,0,0,23978.2817,13840
146,940.0,4,55,5,0,1,387.6816,24.1487423,2.68,173.5016,403.33,3.0,179.87,75.0,135.0,83.0,1789,1789,0,85,1717,1000,940,1.0,156.091966131,4.09348604264,1.22049170419,76.7788580976,2013-05-05 01:13:00,60,130,0,206,278,326,0,0,0,0,0,24148.7423,13923
147,939.0,4,60,1,0,1,398.462142857,24.3186059,2.708,183.263571429,477.625,3.0,187.685,84.0,54.0,112.0,1704,1704,0,103,1723,1000,939,1.0,178.904631884,4.1055008278,1.22993333153,76.794648509,2013-05-05 01:13:30,61,125,0,204,265,345,0,0,0,0,0,24318.6059,14035
148,941.0,4,56,3,0,1,386.984516129,24.4884805,2.699,192.904086022,405.08,3.0,205.46,93.0,159.0,84.0,1743,1743,0,77,1726,1000,941,1.0,164.344545755,4.11759645319,1.21589432107,68.2259224099,2013-05-05 01:14:00,59,124,0,209,275,333,0,0,0,0,0,24488.4805,14119
149,946.0,4,46,8,0,1,342.651075269,24.6581488,2.692,181.673763441,321.42,3.0,195.12,93.0,58.0,86.0,1688,1688,0,80,1732,1000,946,1.0,164.657352036,4.13335738098,1.20130595603,79.7343863829,2013-05-05 01:14:30,54,126,0,221,272,327,0,0,0,0,0,24658.1488,14205
150,942.0,4,56,2,0,1,381.700804598,24.8288553,2.692,183.07862069,371.08,3.0,187.38,87.0,158.0,87.0,1757,1757,0,86,1736,1000,942,1.0,170.542652886,4.15031027344,1.20629018068,71.0390133412,2013-05-05 01:15:00,58,118,0,227,268,329,0,0,0,0,0,24828.8553,14292
151,944.0,4,56,0,0,1,364.795408163,24.9978642,2.673,173.75377551,411.725,3.0,167.0,98.0,57.0,79.0,1708,1708,0,77,1728,1000,944,1.0,182.64199877,4.1664341975,1.19836179846,76.5309423819,2013-05-05 01:15:30,56,126,0,221,283,314,0,0,0,0,0,24997.8642,14371
152,945.0,4,54,1,0,1,363.296354167,25.1679329,2.647,188.982083333,353.96,3.0,207.81,96.0,187.0,70.0,1734,1734,0,66,1724,1000,945,1.0,164.711279619,4.18108942043,1.18844057487,82.4778384997,2013-05-05 01:16:00,55,130,0,225,293,297,0,0,0,0,0,25167.9329,14441
153,946.0,4,54,0,0,1,352.366571429,25.3377616,2.66,182.840428571,331.33,3.0,182.705,70.0,53.0,83.0,1679,1679,0,81,1731,1000,946,1.0,169.687262868,4.19627085717,1.18676029593,71.8755632313,2013-05-05 01:16:30,54,129,0,221,295,301,0,0,0,0,0,25337.7616,14524
154,949.0,4,51,0,0,1,377.2035,25.5091885,2.669,162.62,379.005,3.0,163.815,80.0,144.0,89.0,1717,1717,0,81,1728,1000,949,1.0,167.455188283,4.21078932846,1.19391750134,75.2104456675,2013-05-05 01:17:00,51,134,0,225,275,315,0,0,0,0,0,25509.1885,14613
155,950.0,4,47,3,0,1,418.340843373,25.6825267,2.67,188.688192771,460.17,3.0,202.42,83.0,47.0,84.0,1673,1673,0,79,1720,1000,950,1.0,147.062139978,4.22642890378,1.19962494139,71.9763854706,2013-05-05 01:17:30,50,142,0,213,278,317,0,0,0,0,0,25682.5267,14697
156,948.0,4,51,1,0,1,397.313555556,25.8548155,2.664,188.199777778,433.435,3.0,197.585,90.0,140.0,84.0,1708,1708,0,76,1718,1000,948,1.0,163.830113704,4.24105029197,1.20045991187,73.2595647146,2013-05-05 01:18:00,52,141,0,210,285,312,0,0,0,0,0,25854.8155,14781
157,942.0,4,58,0,0,1,377.085698925,26.0294274,2.647,181.639677419,422.83,3.0,188.21,93.0,49.0,76.0,1672,1672,0,68,1711,1000,942,1.0,181.693185416,4.25820127997,1.21506831084,78.5410213269,2013-05-05 01:18:30,58,139,0,212,280,311,0,0,0,0,0,26029.4274,14857
158,942.0,4,58,0,0,1,384.053773585,26.2052919,2.613,184.588679245,407.98,3.0,183.46,106.0,148.0,72.0,1750,1750,0,64,1708,1000,942,1.0,161.548346262,4.27422100071,1.20134549568,77.365708374,2013-05-05 01:19:00,58,140,0,222,291,289,0,0,0,0,0,26205.2919,14929
159,943.0,4,57,0,0,1,388.549325843,26.3815059,2.614,177.875505618,413.5,3.0,183.46,89.0,55.0,90.0,1694,1694,0,81,1706,1000,943,1.0,166.323855443,4.29070723825,1.20291479332,79.4384029481,2013-05-05 01:19:30,57,145,0,214,295,289,0,0,0,0,0,26381.5059,15019
160,941.0,4,59,0,0,1,380.36967033,26.5552616,2.595,179.921098901,395.87,3.0,176.75,91.0,193.0,72.0,1700,1700,0,60,1694,1000,941,1.0,174.591547562,4.30782573957,1.21859550303,72.8240939397,2013-05-05 01:20:00,59,152,0,217,279,293,0,0,0,0,0,26555.2616,15091
161,942.0,4,53,5,0,1,424.566071429,26.7257084,2.583,198.12452381,483.145,3.0,206.83,84.0,54.0,72.0,1660,1660,0,64,1690,1000,942,1.0,154.600855986,4.32063926665,1.21454147727,70.1027745767,2013-05-05 01:20:30,58,155,0,220,280,287,0,0,0,0,0,26725.7084,15163
162,939.0,4,61,0,0,1,420.932588235,26.8947567,2.561,184.801176471,441.29,3.0,184.17,85.0,149.0,63.0,1729,1729,0,63,1680,1000,939,1.0,147.538365237,4.33251856986,1.21748880898,65.6503038371,2013-05-05 01:21:00,61,160,0,211,293,275,0,0,0,0,0,26894.7567,15226
163,938.0,4,57,5,0,1,377.433037975,27.0654227,2.548,178.096835443,407.17,3.0,182.67,79.0,43.0,66.0,1715,1715,0,68,1674,1000,938,1.0,179.470199094,4.34721484686,1.22380390586,77.866645685,2013-05-05 01:21:30,62,164,0,213,286,275,0,0,0,0,0,27065.4227,15292
164,935.0,4,63,2,0,1,355.243157895,27.2370536,2.534,174.422526316,351.13,3.0,196.63,95.0,156.0,81.0,1774,1774,0,78,1674,1000,935,1.0,159.004484248,4.36375563866,1.22427284541,73.8128479469,2013-05-05 01:22:00,65,159,0,224,281,271,0,0,0,0,0,27237.0536,15373
165,935.0,4,65,0,0,1,404.427,27.4092435,2.543,188.258777778,449.71,3.0,197.895,90.0,49.0,99.0,1718,1718,0,87,1681,1000,935,1.0,160.854867577,4.38105974405,1.2100210742,76.9130223886,2013-05-05 01:22:30,65,149,0,228,294,264,0,0,0,0,0,27409.2435,15472
166,936.0,4,64,0,0,1,351.133333333,27.5801305,2.557,180.690533333,337.25,3.0,198.0,75.0,141.0,89.0,1785,1785,0,81,1680,1000,936,1.0,155.596438771,4.39842543096,1.22423486309,78.6407525209,2013-05-05 01:23:00,64,151,0,232,270,283,0,0,0,0,0,27580.1305,15561
167,932.0,4,68,0,0,1,377.944666667,27.7502579,2.538,183.548666667,423.67,3.0,186.88,105.0,54.0,86.0,1731,1731,0,85,1675,1000,932,1.0,166.955684528,4.41530426231,1.2266034404,79.168235069,2013-05-05 01:23:30,68,151,0,229,279,273,0,0,0,0,0,27750.2579,15647
168,932.0,4,67,1,0,1,392.1636,27.9220922,2.527,181.2945,423.145,3.0,176.31,100.0,173.0,89.0,1759,1759,0,80,1669,1000,932,1.0,167.238332971,4.43113332716,1.22852391104,77.5681723953,2013-05-05 01:24:00,68,157,0,224,282,269,0,0,0,0,0,27922.0922,15736
169,929.0,4,70,1,0,1,358.0796875,28.095135,2.548,182.72265625,377.395,3.0,183.29,64.0,49.0,85.0,1743,1743,0,78,1679,1000,929,1.0,199.0014336,4.45088810908,1.23438081644,88.5812304689,2013-05-05 01:24:30,71,145,0,229,275,280,0,0,0,0,0,28095.135,15821
170,936.0,4,64,0,0,1,383.91258427,28.265532,2.536,177.079775281,411.25,3.0,181.46,89.0,150.0,77.0,1757,1757,0,69,1672,1000,936,1.0,170.589227662,4.46856419337,1.22339854504,77.2530621476,2013-05-05 01:25:00,64,159,0,227,277,273,0,0,0,0,0,28265.532,15898
171,934.0,4,62,4,0,1,419.785,28.437374,2.515,181.783804348,473.98,3.0,199.5,92.0,42.0,71.0,1727,1727,0,67,1667,1000,934,1.0,163.5437066,4.48554910294,1.21892370557,81.2546817627,2013-05-05 01:25:30,66,161,0,224,290,259,0,0,0,0,0,28437.374,15969
172,931.0,4,66,3,0,1,390.024215686,28.6115516,2.505,174.837941176,418.96,3.0,180.605,102.0,171.0,92.0,1767,1767,0,94,1667,1000,931,1.0,172.60550915,4.50689826647,1.22473466514,72.5288942333,2013-05-05 01:26:00,69,158,0,232,281,260,0,0,0,0,0,28611.5516,16061
173,930.0,4,69,1,0,1,392.153009709,28.7851668,2.482,184.631553398,417.96,3.0,193.75,103.0,58.0,80.0,1710,1710,0,67,1644,1000,930,1.0,166.189770781,4.52945241892,1.24405626882,76.2057819043,2013-05-05 01:26:30,70,175,0,222,269,264,0,0,0,0,0,28785.1668,16141
