,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
85,1813.0,4,167,20,0,1,365.914927536,12.813772885,2.1815,161.112528986,385.77,2.0,161.145,138.0,15.0,150.0,1500,1500,0,139,2931,2000,1813,1.0,174.027026388,2.68966732025,1.282792949,73.0060561643,2013-05-05 00:42:30,187,527,0,431,446,409,0,0,0,0,0,25627.54577,13744
86,1804.0,4,180,16,0,1,359.884892086,12.982323665,2.174,168.021438849,343.75,2.0,168.08,139.0,69.0,124.0,1610,1610,0,115,2930,2000,1804,1.0,170.630072941,2.71569173243,1.28051708306,77.3126184477,2013-05-05 00:43:00,196,509,0,445,451,399,0,0,0,0,0,25964.64733,13868
87,1802.0,4,180,18,0,1,358.951059603,13.148687905,2.1785,182.132311258,372.42,2.0,189.67,151.0,20.0,160.0,1515,1515,0,151,2925,2000,1802,1.0,171.055884982,2.74141672565,1.292144632,77.2081416594,2013-05-05 00:43:30,198,513,0,439,434,416,0,0,0,0,0,26297.37581,14028
88,1796.0,4,177,27,0,1,369.729924242,13.31490835,2.1745,172.93475,394.33,2.0,184.9375,132.0,77.0,124.0,1586,1586,0,122,2932,2000,1796,1.0,179.410297235,2.76558568485,1.29307762721,83.3471844679,2013-05-05 00:44:00,204,502,0,449,431,414,0,0,0,0,0,26629.8167,14152
89,1800.0,4,171,29,0,1,332.375,13.48129482,2.179,171.880859756,314.145,2.0,181.77,164.0,30.0,173.0,1492,1492,0,161,2931,2000,1800,1.0,175.240141111,2.78860335654,1.29226893486,78.9430911636,2013-05-05 00:44:30,200,505,0,450,427,418,0,0,0,0,0,26962.58964,14325
90,1799.0,4,172,29,0,1,365.231962025,13.650261295,2.172,171.581487342,351.13,2.0,167.5,158.0,88.0,144.0,1568,1568,0,140,2930,2000,1799,1.0,169.895199973,2.81245151271,1.28740669565,74.6324658568,2013-05-05 00:45:00,201,501,0,462,425,411,0,0,0,0,0,27300.52259,14469
91,1791.0,4,164,45,0,1,334.346473988,13.819807815,2.1675,165.80933526,331.04,2.0,164.21,173.0,24.0,164.0,1492,1492,0,151,2924,2000,1791,1.0,179.8410416,2.83633139386,1.29168252678,80.5587152197,2013-05-05 00:45:30,209,496,0,452,437,406,0,0,0,0,0,27639.61563,14633
92,1796.0,4,164,40,0,1,378.57958042,13.986852065,2.171,181.671461538,397.29,2.0,199.21,143.0,80.0,150.0,1556,1556,0,127,2913,2000,1796,1.0,169.075477224,2.86001832221,1.29219154927,78.7589770584,2013-05-05 00:46:00,204,508,0,438,442,408,0,0,0,0,0,27973.70413,14783
93,1797.0,4,156,47,0,1,354.368680556,14.154368015,2.185,172.755666667,375.725,2.0,184.6475,144.0,26.0,172.0,1457,1457,0,160,2925,2000,1797,1.0,177.644046521,2.88530108466,1.29798882892,76.8384867715,2013-05-05 00:46:30,203,503,0,437,435,422,0,0,0,0,0,28308.73603,14955
94,1791.0,4,166,43,0,1,342.111607143,14.32372715,2.17,170.599190476,330.935,2.0,176.835,168.0,71.0,138.0,1527,1527,0,137,2918,2000,1791,1.0,164.076212207,2.91101293614,1.29502895721,72.8180968161,2013-05-05 00:47:00,209,503,0,433,449,406,0,0,0,0,0,28647.4543,15093
95,1777.0,4,172,51,0,1,350.668953488,14.492073295,2.178,175.100918605,344.98,2.0,174.645,172.0,21.0,188.0,1414,1414,0,173,2907,2000,1777,1.0,170.966105559,2.9353329787,1.31389345078,76.2465136188,2013-05-05 00:47:30,223,487,0,425,441,424,0,0,0,0,0,28984.14659,15281
96,1766.0,4,181,53,0,1,369.834044118,14.66049956,2.1695,175.303051471,402.565,2.0,186.645,136.0,84.0,119.0,1490,1490,0,121,2901,2000,1766,1.0,186.24518671,2.96098763067,1.32051874277,80.9341070107,2013-05-05 00:48:00,234,480,0,420,445,421,0,0,0,0,0,29320.99912,15400
97,1764.0,4,161,75,0,1,353.366962025,14.83062762,2.1655,170.907696203,341.625,2.0,175.315,158.0,14.0,150.0,1426,1426,0,130,2878,2000,1764,1.0,170.946396827,2.9848504133,1.32593730998,81.7714532116,2013-05-05 00:48:30,236,487,0,412,440,425,0,0,0,0,0,29661.25524,15550
98,1759.0,4,166,75,0,1,347.935541401,14.99977707,2.163,179.626515924,361.17,2.0,184.21,157.0,69.0,152.0,1472,1472,0,141,2863,2000,1759,1.0,173.338141228,3.00990053351,1.33170229406,73.9698039068,2013-05-05 00:49:00,241,488,0,401,444,426,0,0,0,0,0,29999.55414,15702
99,1752.0,4,179,69,0,1,354.189295775,15.168180115,2.1685,170.137105634,364.31,2.0,176.125,142.0,26.0,153.0,1405,1405,0,134,2855,2000,1752,1.0,186.464743995,3.03450400124,1.34205355705,76.626573717,2013-05-05 00:49:30,248,480,0,396,439,437,0,0,0,0,0,30336.36023,15855
100,1747.0,4,197,56,0,1,364.930426829,15.337807405,2.148,168.178128049,390.855,2.0,164.105,164.0,71.0,123.0,1542,1542,0,116,2844,2000,1747,1.0,177.582714844,3.05841236492,1.33307764215,79.5276273109,2013-05-05 00:50:00,253,482,0,391,464,410,0,0,0,0,0,30675.61481,15978
101,1744.0,4,164,92,0,1,344.505704225,15.50621421,2.1525,170.288746479,345.185,2.0,169.69,142.0,31.0,151.0,1472,1472,0,146,2839,2000,1744,1.0,168.212708131,3.08329564242,1.34322140766,75.0705147975,2013-05-05 00:50:30,256,483,0,385,452,424,0,0,0,0,0,31012.42842,16129
102,1741.0,4,193,66,0,1,374.950745342,15.676235795,2.1415,171.383664596,397.0,2.0,171.21,161.0,63.0,139.0,1584,1584,0,126,2807,2000,1741,1.0,173.050522108,3.10831200665,1.35036208107,72.9184611127,2013-05-05 00:51:00,259,500,0,365,451,425,0,0,0,0,0,31352.47159,16268
103,1745.0,4,186,69,0,1,364.77338843,15.84618366,2.1525,160.747140496,366.58,2.0,160.17,121.0,25.0,143.0,1512,1512,0,126,2808,2000,1745,1.0,177.398888601,3.13452423107,1.35397331953,78.7696095007,2013-05-05 00:51:30,255,498,0,375,431,441,0,0,0,0,0,31692.36732,16411
104,1743.0,4,188,69,0,1,340.29751634,16.01646166,2.15,172.393150327,331.13,2.0,173.75,153.0,69.0,148.0,1601,1601,0,135,2797,2000,1743,1.0,176.405606666,3.16144872905,1.35812370571,81.1834790389,2013-05-05 00:52:00,257,501,0,372,425,445,0,0,0,0,0,32032.92332,16559
105,1750.0,4,172,78,0,1,369.584285714,16.186361735,2.161,167.151278195,386.71,2.0,165.25,133.0,19.0,155.0,1535,1535,0,137,2796,2000,1750,1.0,170.170951818,3.1894224109,1.35870489806,72.9438948721,2013-05-05 00:52:30,250,510,0,359,430,451,0,0,0,0,0,32372.72347,16714
106,1750.0,4,204,46,0,1,368.079056604,16.357274445,2.162,162.777106918,401.58,2.0,155.88,159.0,73.0,161.0,1608,1608,0,149,2790,2000,1750,1.0,173.397820512,3.21830159717,1.35895400952,81.4520417119,2013-05-05 00:53:00,250,511,0,354,435,450,0,0,0,0,0,32714.54889,16875
107,1758.0,4,173,69,0,1,359.743305785,16.52893535,2.179,166.889917355,384.54,2.0,167.71,121.0,30.0,155.0,1513,1513,0,145,2807,2000,1758,1.0,188.091667833,3.247889067,1.35275977173,71.7774958229,2013-05-05 00:53:30,242,506,0,355,446,451,0,0,0,0,0,33057.8707,17030
108,1750.0,4,193,57,0,1,383.995616438,16.7007207,2.1765,180.792260274,398.915,2.0,186.815,146.0,67.0,141.0,1623,1623,0,132,2808,2000,1750,1.0,170.792677251,3.27606642162,1.36064240343,82.4326234941,2013-05-05 00:54:00,250,496,0,365,429,460,0,0,0,0,0,33401.4414,17171
109,1754.0,4,191,55,0,1,345.288913043,16.87030955,2.1925,165.222536232,372.685,2.0,162.98,138.0,18.0,170.0,1555,1555,0,156,2814,2000,1754,1.0,174.485505194,3.30304122663,1.36177962608,77.4096493261,2013-05-05 00:54:30,246,492,0,362,431,469,0,0,0,0,0,33740.6191,17341
110,1749.0,4,192,59,0,1,353.65137931,17.03905545,2.1885,170.620655172,367.5,2.0,166.83,145.0,101.0,137.0,1629,1629,0,131,2815,2000,1749,1.0,179.952245852,3.33115860126,1.36270603947,70.8089537034,2013-05-05 00:55:00,251,483,0,372,426,468,0,0,0,0,0,34078.1109,17478
111,1748.0,4,189,63,0,1,359.236979866,17.2086345,2.191,176.110187919,379.71,2.0,187.12,149.0,38.0,154.0,1558,1558,0,126,2794,2000,1748,1.0,177.422526458,3.36239237115,1.37132016685,78.7951955085,2013-05-05 00:55:30,252,492,0,356,422,478,0,0,0,0,0,34417.269,17632
112,1738.0,4,200,62,0,1,378.091710526,17.3790124,2.187,176.958026316,400.77,2.0,182.1,152.0,89.0,144.0,1612,1612,0,137,2792,2000,1738,1.0,168.218777148,3.39335933883,1.37587463092,73.7131537665,2013-05-05 00:56:00,262,476,0,367,416,479,0,0,0,0,0,34758.0248,17776
113,1740.0,4,179,81,0,1,358.916433121,17.54881875,2.1965,168.58388535,379.79,2.0,161.67,157.0,26.0,176.0,1524,1524,0,146,2800,2000,1740,1.0,174.969165888,3.42506864596,1.37436812754,79.9441103072,2013-05-05 00:56:30,260,466,0,380,409,485,0,0,0,0,0,35097.6375,17952
114,1738.0,4,199,63,0,1,386.262649007,17.71724745,2.186,165.886821192,429.17,2.0,165.46,151.0,88.0,130.0,1603,1603,0,122,2802,2000,1738,1.0,167.483963778,3.4535489111,1.36506556619,70.8862394325,2013-05-05 00:57:00,262,460,0,388,424,466,0,0,0,0,0,35434.4949,18082
115,1738.0,4,188,74,0,1,341.408714286,17.8862069,2.1945,173.384857143,304.96,2.0,166.335,140.0,29.0,157.0,1518,1518,0,137,2792,2000,1738,1.0,174.616141423,3.48104561413,1.37574334452,76.6901057269,2013-05-05 00:57:30,262,468,0,371,417,482,0,0,0,0,0,35772.4138,18239
116,1734.0,4,192,74,0,1,345.714827586,18.054077,2.1845,172.585862069,372.08,2.0,171.04,145.0,77.0,125.0,1603,1603,0,111,2778,2000,1734,1.0,171.709315154,3.50748410379,1.38038391399,80.8964336504,2013-05-05 00:58:00,266,476,0,362,415,481,0,0,0,0,0,36108.154,18364
117,1722.0,4,200,78,0,1,343.921555556,18.2225186,2.177,171.479166667,318.23,2.0,176.0,180.0,14.0,165.0,1530,1530,0,149,2775,2000,1722,1.0,181.100720199,3.53424726162,1.38479998556,74.7927222163,2013-05-05 00:58:30,278,463,0,361,423,475,0,0,0,0,0,36445.0372,18529
118,1725.0,4,224,51,0,1,335.19057554,18.3913896,2.173,163.286115108,354.29,2.0,160.12,139.0,77.0,131.0,1670,1670,0,119,2757,2000,1725,1.0,184.411978133,3.56001445623,1.38566626574,80.0280495117,2013-05-05 00:59:00,275,477,0,350,423,475,0,0,0,0,0,36782.7792,18660
119,1731.0,4,206,63,0,1,357.03617284,18.56090105,2.1715,172.901296296,355.44,2.0,172.5,162.0,35.0,159.0,1579,1579,0,142,2759,2000,1731,1.0,177.88499129,3.58528428701,1.38169741622,78.0676925964,2013-05-05 00:59:30,269,485,0,355,416,475,0,0,0,0,0,37121.8021,18819
120,1731.0,4,215,54,0,1,360.613057325,18.73101375,2.164,177.003757962,380.88,2.0,179.92,157.0,83.0,142.0,1661,1661,0,128,2751,2000,1731,1.0,179.054296109,3.60992960276,1.37807982352,80.7508651876,2013-05-05 01:00:00,269,492,0,344,432,463,0,0,0,0,0,37462.0275,18961
121,1736.0,4,194,70,0,1,330.712075472,18.9018855,2.162,165.191446541,298.83,2.0,167.75,159.0,34.0,155.0,1558,1558,0,142,2742,2000,1736,1.0,176.840199694,3.6337800814,1.37722765003,81.6929654242,2013-05-05 01:00:30,264,506,0,335,432,463,0,0,0,0,0,37803.771,19116
122,1732.0,4,206,62,0,1,378.123128834,19.07111635,2.15,169.449815951,378.87,2.0,170.71,163.0,95.0,139.0,1639,1639,0,132,2744,2000,1732,1.0,166.756554881,3.65462965189,1.36839321834,78.365235762,2013-05-05 01:01:00,268,499,0,340,451,442,0,0,0,0,0,38142.2327,19255
123,1755.0,4,189,56,0,1,362.638391608,19.2413571,2.165,170.658391608,359.21,2.0,172.83,143.0,29.0,173.0,1527,1527,0,153,2759,2000,1755,1.0,172.709326341,3.67511740346,1.35306134377,79.1196545087,2013-05-05 01:01:30,245,515,0,348,449,443,0,0,0,0,0,38482.7142,19428
124,1754.0,4,198,48,0,1,362.355921053,19.41234885,2.1555,175.777236842,373.625,2.0,180.645,152.0,92.0,133.0,1600,1600,0,125,2754,2000,1754,1.0,170.666789898,3.69739386673,1.35141398172,76.5435981819,2013-05-05 01:02:00,246,518,0,354,443,439,0,0,0,0,0,38824.6977,19561
125,1761.0,4,183,56,0,1,398.431544118,19.58380415,2.159,179.534191176,439.71,2.0,182.335,136.0,35.0,143.0,1529,1529,0,136,2775,2000,1761,1.0,169.73929319,3.71839441485,1.3422812671,71.9195587665,2013-05-05 01:02:30,239,513,0,377,433,438,0,0,0,0,0,39167.6083,19704
126,1755.0,4,206,39,0,1,354.284965035,19.7536095,2.172,159.527062937,377.83,2.0,151.62,143.0,76.0,169.0,1613,1613,0,157,2789,2000,1755,1.0,180.364677111,3.74131116155,1.34996888853,80.2140542926,2013-05-05 01:03:00,245,495,0,381,429,450,0,0,0,0,0,39507.219,19873
127,1750.0,4,203,47,0,1,353.813581081,19.9213607,2.18,172.58972973,344.77,2.0,180.21,148.0,30.0,164.0,1522,1522,0,152,2797,2000,1750,1.0,180.964728021,3.76516486552,1.34781304342,76.1577719228,2013-05-05 01:03:30,250,476,0,381,450,443,0,0,0,0,0,39842.7214,20037
128,1766.0,4,191,43,0,1,361.118809524,20.0895303,2.1575,167.229940476,382.855,2.0,173.27,167.0,95.0,122.0,1610,1610,0,119,2792,2000,1766,1.0,176.726405705,3.79084742706,1.32238184727,82.9045636955,2013-05-05 01:04:00,234,504,0,385,467,410,0,0,0,0,0,40179.0606,20159
129,1773.0,4,179,48,0,1,363.615454545,20.2590002,2.17,176.936893939,378.75,2.0,183.165,131.0,29.0,156.0,1516,1516,0,146,2801,2000,1773,1.0,171.096569836,3.81366420785,1.32706442948,77.2811373859,2013-05-05 01:04:30,227,510,0,388,446,429,0,0,0,0,0,40518.0004,20315
130,1769.0,4,191,40,0,1,367.337430556,20.4269036,2.164,175.971944444,372.98,2.0,179.585,144.0,88.0,132.0,1588,1588,0,131,2808,2000,1769,1.0,155.667682749,3.8349744908,1.32291496325,75.0186932378,2013-05-05 01:05:00,231,501,0,396,453,419,0,0,0,0,0,40853.8072,20447
131,1768.0,4,192,40,0,1,380.021578947,20.5947901,2.156,176.101871345,426.96,2.0,170.71,171.0,29.0,155.0,1504,1504,0,143,2796,2000,1768,1.0,172.341364122,3.85555846718,1.32237059858,77.2375540647,2013-05-05 01:05:30,232,509,0,386,461,412,0,0,0,0,0,41189.5802,20602
132,1774.0,4,193,33,0,1,372.956190476,20.7643357,2.1485,179.662517007,412.42,2.0,192.96,147.0,80.0,132.0,1582,1582,0,119,2798,2000,1774,1.0,170.546205423,3.87559627641,1.31242056903,79.5373529572,2013-05-05 01:06:00,226,514,0,401,455,404,0,0,0,0,0,41528.6714,20734
133,1780.0,4,176,44,0,1,361.915629139,20.9340998,2.1555,176.251788079,381.92,2.0,187.71,151.0,19.0,165.0,1491,1491,0,149,2816,2000,1780,1.0,173.048586706,3.89624628033,1.30893840573,79.1439727164,2013-05-05 01:06:30,220,510,0,421,437,412,0,0,0,0,0,41868.1996,20899
134,1770.0,4,180,50,0,1,336.381437908,21.10243695,2.154,173.579542484,306.17,2.0,180.75,153.0,80.0,150.0,1536,1536,0,128,2802,2000,1770,1.0,174.704564723,3.91667490557,1.32147039316,75.3449815768,2013-05-05 01:07:00,230,506,0,410,434,420,0,0,0,0,0,42204.8739,21049
135,1772.0,4,174,54,0,1,327.523246753,21.27196095,2.1555,167.510649351,293.395,2.0,164.02,154.0,26.0,157.0,1463,1463,0,145,2814,2000,1772,1.0,182.630826052,3.93661718185,1.31883272252,78.7610785914,2013-05-05 01:07:30,228,503,0,420,428,421,0,0,0,0,0,42543.9219,21206
136,1774.0,4,184,42,0,1,352.505677419,21.4405871,2.1405,162.91716129,365.92,2.0,164.38,155.0,95.0,125.0,1514,1514,0,123,2820,2000,1774,1.0,175.352631133,3.95629619319,1.29875315207,81.1972523352,2013-05-05 01:08:00,226,500,0,429,457,388,0,0,0,0,0,42881.1742,21331
137,1768.0,4,174,58,0,1,360.888243243,21.60951135,2.1495,169.040743243,368.875,2.0,174.44,148.0,29.0,166.0,1421,1421,0,151,2822,2000,1768,1.0,185.456776988,3.97559400643,1.31116351002,78.4524826756,2013-05-05 01:08:30,232,494,0,419,453,402,0,0,0,0,0,43219.0227,21497
138,1765.0,4,198,37,0,1,373.230985915,21.7805071,2.143,173.527253521,388.415,2.0,179.79,142.0,93.0,129.0,1491,1491,0,130,2826,2000,1765,1.0,170.121894995,3.99529160917,1.30405176278,74.4604892879,2013-05-05 01:09:00,235,486,0,424,468,387,0,0,0,0,0,43561.0142,21626
139,1763.0,4,177,60,0,1,328.974,21.95155445,2.1495,155.827862069,309.67,2.0,155.13,145.0,23.0,158.0,1409,1409,0,137,2821,2000,1763,1.0,182.355831129,4.01535404322,1.31383018309,81.0907466993,2013-05-05 01:09:30,237,486,0,420,455,402,0,0,0,0,0,43903.1089,21784
140,1759.0,4,187,54,0,1,365.114802632,22.12092115,2.135,171.776118421,385.145,2.0,175.15,152.0,71.0,123.0,1518,1518,0,116,2815,2000,1759,1.0,179.726810352,4.03367152269,1.31140192161,73.2747944748,2013-05-05 01:10:00,241,486,0,429,450,394,0,0,0,0,0,44241.8423,21907
141,1761.0,4,199,40,0,1,362.31468254,22.2903041,2.1465,165.072698413,390.0,2.0,178.67,126.0,32.0,149.0,1434,1434,0,132,2820,2000,1761,1.0,189.973176029,4.05306760094,1.31986277696,84.5147567974,2013-05-05 01:10:30,239,487,0,429,432,413,0,0,0,0,0,44580.6082,22056
142,1762.0,4,185,53,0,1,369.210814815,22.45841845,2.152,171.725037037,373.79,2.0,178.04,135.0,83.0,146.0,1521,1521,0,126,2812,2000,1762,1.0,178.786814093,4.07055926623,1.32018786542,76.3416991328,2013-05-05 01:11:00,238,490,0,412,450,410,0,0,0,0,0,44916.8369,22202
143,1763.0,4,182,55,0,1,383.282364865,22.62569465,2.1485,179.223108108,405.83,2.0,192.56,148.0,15.0,141.0,1451,1451,0,127,2811,2000,1763,1.0,168.215621569,4.08721222498,1.3185020857,75.2644365953,2013-05-05 01:11:30,237,492,0,417,445,409,0,0,0,0,0,45251.3893,22343
144,1768.0,4,185,47,0,1,357.527737226,22.7940082,2.1495,163.039781022,386.42,2.0,156.17,137.0,75.0,139.0,1503,1503,0,123,2805,2000,1768,1.0,183.670398495,4.104596666,1.31725083033,82.352331124,2013-05-05 01:12:00,232,501,0,414,442,411,0,0,0,0,0,45588.0164,22482
145,1773.0,4,181,46,0,1,375.214592593,22.9631997,2.1545,174.688888889,415.29,2.0,173.71,135.0,24.0,145.0,1420,1420,0,121,2797,2000,1773,1.0,169.684842012,4.12254336064,1.31629394514,76.6059678041,2013-05-05 01:12:30,227,510,0,401,451,411,0,0,0,0,0,45926.3994,22627
146,1760.0,4,177,63,0,1,339.582335329,23.13231065,2.141,169.908083832,347.08,2.0,168.92,167.0,62.0,140.0,1494,1494,0,127,2780,2000,1760,1.0,188.970989118,4.14017331194,1.32782491316,76.7715621075,2013-05-05 01:13:00,240,506,0,402,436,416,0,0,0,0,0,46264.6213,22767
147,1757.0,4,191,52,0,1,352.464545455,23.30112815,2.145,163.268811189,372.42,2.0,155.04,143.0,24.0,151.0,1400,1400,0,141,2779,2000,1757,1.0,174.036163084,4.15604873619,1.33677784243,79.7830938897,2013-05-05 01:13:30,243,503,0,406,417,431,0,0,0,0,0,46602.2563,22918
148,1756.0,4,184,60,0,1,349.988843537,23.4691814,2.141,177.085918367,348.83,2.0,184.29,147.0,67.0,139.0,1476,1476,0,125,2789,2000,1756,1.0,163.714822614,4.17294496215,1.33158514561,77.9789831336,2013-05-05 01:14:00,244,500,0,406,430,420,0,0,0,0,0,46938.3628,23057
149,1764.0,4,164,72,0,1,353.603380282,23.63838755,2.1505,177.561619718,362.48,2.0,182.79,142.0,25.0,161.0,1379,1379,0,150,2805,2000,1764,1.0,183.290748577,4.19126471756,1.32621632851,80.837353237,2013-05-05 01:14:30,236,499,0,417,424,424,0,0,0,0,0,47276.7751,23218
150,1764.0,4,190,46,0,1,354.89875817,23.8093498,2.1415,159.947908497,383.33,2.0,161.88,153.0,76.0,135.0,1482,1482,0,130,2810,2000,1764,1.0,185.178737756,4.21129636026,1.32154369962,76.5234012707,2013-05-05 01:15:00,236,499,0,429,418,418,0,0,0,0,0,47618.6996,23353
151,1747.0,4,185,68,0,1,339.635096774,23.98155045,2.1275,169.467096774,326.0,2.0,173.5,155.0,24.0,127.0,1418,1418,0,112,2796,2000,1747,1.0,186.055252131,4.23036228868,1.32862475891,79.5718110807,2013-05-05 01:15:30,253,487,0,420,432,408,0,0,0,0,0,47963.1009,23480
152,1745.0,4,206,49,0,1,361.846428571,24.1526569,2.122,177.487571429,375.25,2.0,183.815,140.0,93.0,129.0,1479,1479,0,111,2784,2000,1745,1.0,171.503796035,4.25199099261,1.33158401913,75.822879857,2013-05-05 01:16:00,255,490,0,422,422,411,0,0,0,0,0,48305.3138,23609
153,1755.0,4,180,65,0,1,374.034888889,24.3257064,2.1185,176.332296296,388.54,2.0,182.21,135.0,20.0,128.0,1412,1412,0,108,2785,2000,1755,1.0,169.953530524,4.27489503934,1.31508849512,78.7278055726,2013-05-05 01:16:30,245,499,0,421,444,391,0,0,0,0,0,48651.4128,23737
154,1755.0,4,195,50,0,1,343.470061728,24.49998905,2.11,160.019197531,328.565,2.0,168.75,162.0,69.0,145.0,1469,1469,0,135,2789,2000,1755,1.0,184.88328331,4.29635513868,1.3099236619,76.4670401358,2013-05-05 01:17:00,245,495,0,443,429,388,0,0,0,0,0,48999.9781,23882
155,1755.0,4,191,54,0,1,362.699798658,24.67341475,2.12,173.990402685,381.71,2.0,183.67,149.0,15.0,169.0,1372,1372,0,152,2785,2000,1755,1.0,187.016095559,4.31908858377,1.31628264442,77.1489968607,2013-05-05 01:17:30,245,494,0,435,428,398,0,0,0,0,0,49346.8295,24051
156,1757.0,4,189,54,0,1,371.434577465,24.8469572,2.1165,180.468802817,407.355,2.0,187.27,142.0,67.0,135.0,1429,1429,0,119,2756,2000,1757,1.0,175.020255462,4.34145544362,1.32322626561,80.6818766277,2013-05-05 01:18:00,243,516,0,409,429,403,0,0,0,0,0,49693.9144,24186
157,1734.0,4,187,79,0,1,349.091030303,25.0178163,2.091,165.277393939,393.71,2.0,163.67,164.0,25.0,113.0,1380,1380,0,105,2732,2000,1734,1.0,184.52511304,4.36151463195,1.3291798223,80.1358084821,2013-05-05 01:18:30,266,502,0,400,448,384,0,0,0,0,0,50035.6326,24299
158,1735.0,4,192,73,0,1,343.343153846,25.1878809,2.087,168.581923077,355.81,2.0,162.065,130.0,74.0,122.0,1482,1482,0,106,2713,2000,1735,1.0,176.252172443,4.38064695675,1.33357826917,83.0352731452,2013-05-05 01:19:00,265,512,0,399,432,392,0,0,0,0,0,50375.7618,24421
159,1721.0,4,194,85,0,1,348.258571429,25.35837395,2.094,164.225034014,340.08,2.0,165.88,147.0,21.0,161.0,1389,1389,0,138,2707,2000,1721,1.0,174.153567568,4.40064688801,1.34839311775,76.3300954758,2013-05-05 01:19:30,279,494,0,389,436,402,0,0,0,0,0,50716.7479,24582
160,1728.0,4,207,65,0,1,368.930233918,25.52931345,2.086,162.737894737,399.21,2.0,163.38,171.0,73.0,155.0,1432,1432,0,130,2686,2000,1728,1.0,175.736645138,4.42116709374,1.34744350531,75.6572432436,2013-05-05 01:20:00,272,515,0,388,419,406,0,0,0,0,0,51058.6269,24737
161,1729.0,4,196,75,0,1,376.411838235,25.6989661,2.083,169.978235294,408.525,2.0,177.06,136.0,18.0,130.0,1370,1370,0,119,2680,2000,1729,1.0,180.560273366,4.44162915767,1.35170669896,79.5053765097,2013-05-05 01:20:30,271,522,0,393,398,416,0,0,0,0,0,51397.9322,24867
162,1732.0,4,204,64,0,1,367.972866667,25.8693467,2.0725,178.2458,369.27,2.0,185.04,150.0,64.0,129.0,1458,1458,0,115,2678,2000,1732,1.0,175.089642676,4.46151686291,1.34284911662,82.182035452,2013-05-05 01:21:00,268,526,0,405,395,406,0,0,0,0,0,51738.6934,24996
163,1734.0,4,195,71,0,1,354.611986301,26.0406377,2.068,170.736506849,363.19,2.0,176.565,146.0,17.0,137.0,1399,1399,0,123,2675,2000,1734,1.0,176.829790374,4.47924936945,1.34215349346,76.8615715443,2013-05-05 01:21:30,266,534,0,404,390,406,0,0,0,0,0,52081.2754,25133
164,1731.0,4,206,63,0,1,358.822028986,26.21340785,2.07,186.657463768,339.105,2.0,194.44,138.0,79.0,142.0,1474,1474,0,125,2671,2000,1731,1.0,165.177973788,4.49709397308,1.34911081828,74.6981066739,2013-05-05 01:22:00,269,532,0,405,378,416,0,0,0,0,0,52426.8157,25275
165,1742.0,4,182,76,0,1,338.92737931,26.3864182,2.072,173.724965517,327.0,2.0,171.63,145.0,18.0,149.0,1399,1399,0,125,2658,2000,1742,1.0,164.918630089,4.51671524209,1.34417855957,81.0242154193,2013-05-05 01:22:30,258,554,0,386,390,412,0,0,0,0,0,52772.8364,25424
166,1742.0,4,184,74,0,1,358.737032258,26.55777485,2.064,168.677935484,369.08,2.0,172.08,154.0,81.0,138.0,1477,1477,0,128,2651,2000,1742,1.0,178.335299009,4.53552689603,1.33936701468,76.6125250494,2013-05-05 01:23:00,258,562,0,372,410,398,0,0,0,0,0,53115.5497,25562
167,1736.0,4,192,72,0,1,363.565882353,26.7290402,2.055,170.390882353,376.815,2.0,176.19,170.0,21.0,152.0,1390,1390,0,135,2626,2000,1736,1.0,178.283451647,4.55364439248,1.34609620756,73.5772314114,2013-05-05 01:23:30,264,570,0,356,412,398,0,0,0,0,0,53458.0804,25714
168,1736.0,4,203,61,0,1,351.904452555,26.9008348,2.046,161.322919708,347.46,2.0,157.87,137.0,82.0,119.0,1479,1479,0,102,2617,2000,1736,1.0,175.56481588,4.57171205372,1.34197019341,79.5563569988,2013-05-05 01:24:00,264,575,0,356,415,390,0,0,0,0,0,53801.6696,25833
